timestamp,latitude,longitude,x,altitude_ato,windspeed,temperature,pressure,ch4,co2,c2h6,norm_x,norm_altitude_ato,index_x,index_y,winddir
2022-09-26 02:09:15,54.87144696448296,15.402382487226992,731.8181818181819,23.0,8.371428029299674,10.0,1000.0,2.5230853992703626,381.57163981520847,0.16938921465086446,0.7318181818181819,0.30714285714285716,365,30,3.8469208598420184
2022-09-26 02:09:16,54.87137732400941,15.40228092039002,740.909090909091,23.0,8.409297558736638,10.0,1000.0,2.4570386972702067,381.49067571406744,0.1597884068626191,0.740909090909091,0.30714285714285716,369,30,4.77627261813226
2022-09-26 02:09:17,54.871307683535846,15.402179353553047,750.0000000000001,23.0,8.449739421585123,10.0,1000.0,2.3774482532568357,381.3889595343937,0.14805544846882449,0.7500000000000001,0.30714285714285716,374,30,5.768751714270366
2022-09-26 02:09:18,54.871238043062284,15.402077786716072,759.0909090909091,23.0,8.480029329833402,10.0,1000.0,2.317517092250082,381.30741405044284,0.138884441073807,0.7590909090909091,0.30714285714285716,378,30,6.512092862352106
2022-09-26 02:09:19,54.87116840258872,15.4019762198791,768.1818181818182,23.0,8.511442482829043,10.0,1000.0,2.2487338346461567,381.20588727287213,0.1276973670298003,0.7681818181818183,0.30714285714285716,383,30,7.282999430349865
2022-09-26 02:09:20,54.87109876211517,15.401874653042126,777.2727272727274,23.0,8.527254131619953,10.0,1000.0,2.1993588774626174,381.12555416850256,0.1189808704285955,0.7772727272727273,0.30714285714285716,387,30,7.671031281386232
2022-09-26 02:09:21,54.871029121641605,15.401773086205152,786.3636363636364,23.0,8.531647432983068,10.0,1000.0,2.1452498285682453,381.02703907116245,0.10840156040292957,0.7863636363636364,0.30714285714285716,392,30,7.778846783907982
2022-09-26 02:09:22,54.87095948116804,15.401671519368179,795.4545454545455,23.0,8.521317421873954,10.0,1000.0,2.1081362503154537,380.9503120417262,0.10021549789521865,0.7954545454545455,0.30714285714285716,396,30,7.525339171583642
2022-09-26 02:09:23,54.87088984069448,15.401569952531204,804.5454545454546,23.0,8.490418456493545,10.0,1000.0,2.0692126868992813,380.8576979417273,0.09036796408423584,0.8045454545454546,0.30714285714285716,401,30,6.767051222602579
2022-09-26 02:09:24,54.870820200220926,15.401468385694232,813.6363636363637,23.0,8.440160791455316,10.0,1000.0,2.0379829416301183,380.7694008388552,0.08099368158132503,0.8136363636363637,0.30714285714285716,406,30,5.533683655979196
2022-09-26 02:09:25,54.870750559747364,15.401366818857259,822.7272727272727,23.0,8.3872408675328,10.0,1000.0,2.017952301884073,380.70226108118686,0.07386699035772501,0.8227272727272728,0.30714285714285716,410,30,4.234981900842687
2022-09-26 02:09:26,54.8706809192738,15.401265252020284,831.8181818181819,23.0,8.307539740040783,10.0,1000.0,1.9982640486425833,380.62308300352225,0.06546035460914558,0.8318181818181819,0.30714285714285716,415,30,2.2790457148460965
2022-09-26 02:09:27,54.87061127880024,15.401163685183311,840.909090909091,23.0,8.235108305663603,10.0,1000.0,1.9861475764063197,380.56373742733416,0.05915822094170164,0.8409090909090909,0.30714285714285716,419,30,0.5015142299100038
2022-09-26 02:09:28,54.87054163832668,15.401062118346339,850.0000000000001,23.0,8.137058908821597,10.0,1000.0,1.974705203351579,380.4947196637612,0.05183063446140355,0.8500000000000001,0.30714285714285716,424,30,-1.9047047199741285
2022-09-26 02:09:29,54.87047199785312,15.400960551509364,859.0909090909091,23.0,8.055270108175508,10.0,1000.0,1.9679416772978835,380.4436922078624,0.04641751539067103,0.8590909090909091,0.30714285714285716,428,30,-3.9118742522868697
2022-09-26 02:09:30,54.87040235737956,15.400858984672391,868.1818181818182,23.0,7.952527636173371,10.0,1000.0,1.9617987758353346,380.38513140006546,0.040214874323676486,0.8681818181818183,0.30714285714285716,433,30,-6.433265418903104
2022-09-26 02:09:31,54.870332716906,15.400757417835418,877.2727272727274,23.0,7.872639282147074,10.0,1000.0,1.9583084564690574,380.3423986341481,0.03569896733811475,0.8772727272727273,0.30714285714285716,437,30,-8.393796309703799
2022-09-26 02:09:32,54.87026307643244,15.400655850998444,886.3636363636365,23.0,7.779153247954644,10.0,1000.0,1.9552572421313614,380.2939788155262,0.030597192648953934,0.8863636363636365,0.30714285714285716,442,30,-10.688026302630872
2022-09-26 02:09:33,54.87019343595888,15.40055428416147,895.4545454545455,23.0,7.711861076234016,10.0,1000.0,1.9535897162945959,380.25908967850836,0.026934127859000116,0.8954545454545455,0.30714285714285716,446,30,-12.339435734898421
2022-09-26 02:09:34,54.87012379548532,15.400452717324498,904.5454545454546,23.0,7.639976629142769,10.0,1000.0,1.9521857003364345,380.22004187615863,0.02285080652732558,0.9045454545454547,0.30714285714285716,451,30,-14.103543667878595
2022-09-26 02:09:35,54.87005415501176,15.400351150487523,913.6363636363637,23.0,7.594042152183281,10.0,1000.0,1.951447279989743,380.19224848353525,0.019956936262493678,0.9136363636363637,0.30714285714285716,455,30,-15.230816374013
2022-09-26 02:09:36,54.869984514538196,15.40024958365055,922.7272727272727,23.0,7.552968395195704,10.0,1000.0,1.9508481235787263,380.1615126465574,0.0167708063063406,0.9227272727272727,0.30714285714285716,460,30,-16.2388027114068
2022-09-26 02:09:37,54.86991487406464,15.400148016813578,931.8181818181819,23.0,7.534140356073017,10.0,1000.0,1.9505447341334907,380.13989516992825,0.014539737012398718,0.9318181818181819,0.30714285714285716,464,30,-16.70085945000327
2022-09-26 02:09:38,54.86984523359108,15.400046449976603,940.909090909091,23.0,7.528785663139727,10.0,1000.0,1.9503073747825554,380.1162667428862,0.012111063485827252,0.940909090909091,0.30714285714285716,469,30,-16.832268352269704
2022-09-26 02:09:39,54.86977559311752,15.39994488313963,950.0,23.0,7.543541102752559,10.0,1000.0,1.9501699047423262,380.0960534324802,0.010041732411203631,0.95,0.30714285714285716,474,30,-16.470156808967932
2022-09-26 02:09:40,54.87667,15.41,50.0,34.0,8.098415492451272,10.0,1000.0,1.9660032105590606,380.0030817973462,0.04421668405326238,0.05,0.38571428571428573,24,38,-9.760396134825257
2022-09-26 02:09:41,54.876600359526435,15.409898433163027,59.09090909090909,34.0,8.172706448157125,10.0,1000.0,1.968507197751137,380.00381690856534,0.05029991661571238,0.0590909090909091,0.38571428571428573,29,38,-7.937230351230696
2022-09-26 02:09:42,54.87653071905287,15.409796866326053,68.18181818181819,34.0,8.24775234942262,10.0,1000.0,1.971469491562117,380.00481431827694,0.05696661144979522,0.06818181818181819,0.38571428571428573,34,38,-6.095537535647699
2022-09-26 02:09:43,54.87646107857932,15.40969529948908,77.27272727272728,34.0,8.30717175837201,10.0,1000.0,1.9742419523083328,380.00588769573176,0.06273100139342666,0.07727272727272728,0.38571428571428573,38,38,-4.637332667388021
2022-09-26 02:09:44,54.876391438105756,15.409593732652107,86.36363636363637,34.0,8.37917505679813,10.0,1000.0,1.978321469163806,380.0077314071452,0.07048462179672986,0.08636363636363638,0.38571428571428573,43,38,-2.870308017493735
2022-09-26 02:09:45,54.876321797632194,15.409492165815132,95.45454545454547,34.0,8.433887454313826,10.0,1000.0,1.9821739881338978,380.00977108503366,0.07712963189271949,0.09545454545454547,0.38571428571428573,47,38,-1.5276173744498374
2022-09-26 02:09:46,54.87625215715863,15.40939059897816,104.54545454545455,34.0,8.497358331605943,10.0,1000.0,1.987880014750934,380.01332478988667,0.08598868350220963,0.10454545454545455,0.38571428571428573,52,38,0.030014111566929177
2022-09-26 02:09:47,54.87618251668508,15.409289032141187,113.63636363636364,34.0,8.543379965928741,10.0,1000.0,1.993289361678949,380.01726298646037,0.09351475407802672,0.11363636363636365,0.38571428571428573,56,38,1.1594257365113965
2022-09-26 02:09:48,54.876112876211515,15.409187465304212,122.72727272727273,34.0,8.59411713652307,10.0,1000.0,2.001308793893215,380.0240572585589,0.10346183627082403,0.12272727272727274,0.38571428571428573,61,38,2.4045607937347073
2022-09-26 02:09:49,54.87604323573795,15.40908589846724,131.8181818181818,34.0,8.628864186363293,10.0,1000.0,2.008898118874885,380.0314512458766,0.1118415084452221,0.1318181818181818,0.38571428571428573,65,38,3.257284140037744
2022-09-26 02:09:50,54.87597359526439,15.408984331630267,140.90909090909093,34.0,8.66475702512606,10.0,1000.0,2.0200993031573224,380.04388215382505,0.12282791073425925,0.14090909090909093,0.38571428571428573,70,38,4.138126160262215
2022-09-26 02:09:51,54.875903954790836,15.408882764793292,150.0,34.0,8.68750118231717,10.0,1000.0,2.0306295375522936,380.0570075472241,0.13201390025967027,0.15,0.38571428571428573,74,38,4.696287901130265
2022-09-26 02:09:52,54.875834314317274,15.40878119795632,159.0909090909091,34.0,8.7088665534795,10.0,1000.0,2.046034384057529,380.07831841314317,0.1439765292038427,0.1590909090909091,0.38571428571428573,79,38,5.220613012940432
2022-09-26 02:09:53,54.87576467384371,15.408679631119346,168.1818181818182,34.0,8.720818366620334,10.0,1000.0,2.060366789109858,380.1000082064579,0.15392170711019,0.16818181818181818,0.38571428571428573,83,38,5.513921082048601
2022-09-26 02:09:54,54.87569503337015,15.408578064282372,177.27272727272728,34.0,8.730272153948905,10.0,1000.0,2.081083990578113,380.13386657671015,0.16681721487585602,0.17727272727272728,0.38571428571428573,88,38,5.745925387540013
2022-09-26 02:09:55,54.87562539289659,15.408476497445399,186.36363636363637,34.0,8.73429213303447,10.0,1000.0,2.1001108408854874,380.16698659282525,0.17750973266188322,0.18636363636363637,0.38571428571428573,92,38,5.844579231065589
2022-09-26 02:09:56,54.87555575242303,15.408374930608426,195.45454545454547,34.0,8.736155471237902,10.0,1000.0,2.127230913947377,380.2166271367487,0.19136814814298006,0.19545454545454546,0.38571428571428573,97,38,5.890307199207632
2022-09-26 02:09:57,54.87548611194947,15.408273363771452,204.54545454545456,34.0,8.735963746518793,10.0,1000.0,2.158330261813368,380.27595035999735,0.20582378440646695,0.20454545454545456,0.38571428571428573,102,38,5.885602104967993
2022-09-26 02:09:58,54.87541647147591,15.408171796934479,213.63636363636365,34.0,8.735333160649773,10.0,1000.0,2.186244602772995,380.3305701167867,0.21787458337239005,0.21363636363636365,0.38571428571428573,106,38,5.870126969817412
2022-09-26 02:09:59,54.87534683100235,15.408070230097504,222.72727272727275,34.0,8.735015076416785,10.0,1000.0,2.2251013667433277,380.4078139958993,0.233647548733877,0.22272727272727275,0.38571428571428573,111,38,5.86232090130776
2022-09-26 02:10:00,54.87527719052879,15.407968663260531,231.81818181818184,34.0,8.735699148573335,10.0,1000.0,2.2594514163253576,380.4767159296568,0.24693291634984446,0.23181818181818184,0.38571428571428573,115,38,5.879108637277537
2022-09-26 02:10:01,54.87520755005523,15.407867096423558,240.90909090909093,34.0,8.73802601558138,10.0,1000.0,2.30655112971355,380.57170796336686,0.26453999563173664,0.24090909090909093,0.38571428571428573,120,38,5.936212012402224
2022-09-26 02:10:02,54.87513790958167,15.407765529586584,250.00000000000003,34.0,8.740829355193139,10.0,1000.0,2.3475918207816755,380.65502648233945,0.2795725809802067,0.25000000000000006,0.38571428571428573,124,38,6.005008446791763
2022-09-26 02:10:03,54.875068269108105,15.407663962749611,259.0909090909091,34.0,8.745203234173912,10.0,1000.0,2.4031096027188332,380.76933146764685,0.2997697241110102,0.25909090909090915,0.38571428571428573,129,38,6.112347306866502
2022-09-26 02:10:04,54.87499862863455,15.407562395912638,268.1818181818182,34.0,8.75146542659936,10.0,1000.0,2.4509055842377148,380.8704517719359,0.3172305075129864,0.2681818181818182,0.38571428571428573,133,38,6.266027049600809
2022-09-26 02:10:05,54.87492898816099,15.407460829075664,277.27272727272725,34.0,8.765290176848472,10.0,1000.0,2.5149175067160203,381.012571037977,0.3409289475826381,0.2772727272727272,0.38571428571428573,138,38,6.605298652468823
2022-09-26 02:10:06,54.874859347687426,15.40735926223869,286.3636363636364,34.0,8.781894456991587,10.0,1000.0,2.5696234226739603,381.14298068474307,0.36155825720499424,0.2863636363636364,0.38571428571428573,142,38,7.012782378186449
2022-09-26 02:10:07,54.874789707213864,15.407257695401718,295.4545454545455,34.0,8.809359188570175,10.0,1000.0,2.642615741374811,381.33475507601383,0.3896353720703227,0.29545454545454547,0.38571428571428573,147,38,7.686791191156216
2022-09-26 02:10:08,54.87472006674031,15.407156128564743,304.54545454545456,34.0,8.835829240801676,10.0,1000.0,2.7050168823155296,381.51887379310165,0.41404294472405384,0.30454545454545456,0.38571428571428573,151,38,8.336389692883781
2022-09-26 02:10:09,54.87465042626675,15.40705456172777,313.6363636363637,34.0,8.872685528226844,10.0,1000.0,2.788717663976143,381.8001788293302,0.4470676344800039,0.31363636363636366,0.38571428571428573,156,38,9.240875595716211
2022-09-26 02:10:10,54.874580785793185,15.406952994890798,322.72727272727275,34.0,8.911146768053069,10.0,1000.0,2.879902028762314,382.15492394176863,0.4828750998491289,0.32272727272727275,0.38571428571428573,161,38,10.18474845048785
2022-09-26 02:10:11,54.87451114531962,15.406851428053823,331.81818181818187,34.0,8.941026118312205,10.0,1000.0,2.959371540518843,382.50455477884253,0.5134327945485698,0.33181818181818185,0.38571428571428573,165,38,10.918014142265742
2022-09-26 02:10:12,54.87444150484606,15.40674986121685,340.90909090909093,34.0,8.974658789458386,10.0,1000.0,3.068709131734848,383.04010548420365,0.5537837990298442,0.34090909090909094,0.38571428571428573,170,38,11.74338964944572
2022-09-26 02:10:13,54.874371864372506,15.406648294379877,350.0,34.0,8.996743117432619,10.0,1000.0,3.165845017868854,383.55818378081074,0.5875241396963558,0.35,0.38571428571428573,174,38,12.285358597532987
2022-09-26 02:10:14,54.874302223898944,15.406546727542903,359.0909090909091,34.0,9.01608379323276,10.0,1000.0,3.30190833068138,384.3287439225876,0.6310524149595267,0.3590909090909091,0.38571428571428573,179,38,12.759995893760886
2022-09-26 02:10:15,54.87423258342538,15.40644516070593,368.1818181818182,34.0,9.023546802227386,10.0,1000.0,3.4245105061839434,385.0473890907635,0.6665264778071041,0.36818181818181817,0.38571428571428573,183,38,12.943144737551982
2022-09-26 02:10:16,54.87416294295182,15.406343593868957,377.2727272727273,34.0,9.021422193602444,10.0,1000.0,3.5976494410273046,386.07070258908516,0.7110095300838228,0.3772727272727273,0.38571428571428573,188,38,12.891004962101201
2022-09-26 02:10:17,54.874093302478265,15.406242027031983,386.3636363636364,34.0,9.009857758702656,10.0,1000.0,3.753821378319577,386.9802145251844,0.7461517463917536,0.38636363636363635,0.38571428571428573,192,38,12.607203497769857
2022-09-26 02:10:18,54.8740236620047,15.40614046019501,395.4545454545455,34.0,8.98265600353708,10.0,1000.0,3.9727541716941213,388.20775773758305,0.7887220715339669,0.3954545454545455,0.38571428571428573,197,38,11.939648358649645
2022-09-26 02:10:19,54.87395402153114,15.406038893358037,404.54545454545456,34.0,8.950788382978889,10.0,1000.0,4.167260670958483,389.23738366929774,0.8210745988729965,0.40454545454545454,0.38571428571428573,201,38,11.157588754566605
2022-09-26 02:10:20,54.87388438105758,15.405937326521062,413.6363636363637,34.0,8.898963285171394,10.0,1000.0,4.433560528681983,390.5409171598112,0.8585497323555585,0.4136363636363637,0.38571428571428573,206,38,9.885755000964503
2022-09-26 02:10:21,54.873814740584024,15.40583575968409,422.72727272727275,34.0,8.848743691451913,10.0,1000.0,4.6629389399052865,391.5597947016184,0.8855512076828941,0.42272727272727273,0.38571428571428573,210,38,8.653321738187625
2022-09-26 02:10:22,54.87374510011046,15.405734192847117,431.81818181818187,34.0,8.776551909640453,10.0,1000.0,4.964935103590586,392.7501116586428,0.9148081590287247,0.4318181818181819,0.38571428571428573,215,38,6.881671539252228
2022-09-26 02:10:23,54.8736754596369,15.405632626010142,440.90909090909093,34.0,8.695969722896134,10.0,1000.0,5.275496265781041,393.7900502672462,0.9382938317205887,0.4409090909090909,0.38571428571428573,220,38,4.904113379667377
2022-09-26 02:10:24,54.87360581916334,15.40553105917317,450.00000000000006,34.0,8.627112626328524,10.0,1000.0,5.522341867132092,394.47693945168953,0.9524414179761194,0.45000000000000007,0.38571428571428573,224,38,3.2142993070528623
2022-09-26 02:10:25,54.873536178689776,15.405429492336197,459.0909090909091,34.0,8.537666932602813,10.0,1000.0,5.817352634571629,395.1194275047642,0.9638395932577704,0.4590909090909091,0.38571428571428573,229,38,1.0192228439600215
2022-09-26 02:10:26,54.87346653821622,15.405327925499222,468.18181818181824,34.0,8.464891441531503,10.0,1000.0,6.033168780526484,395.44520183770976,0.9676712679046653,0.46818181818181825,0.38571428571428573,233,38,-0.7667520966618565
2022-09-26 02:10:27,54.87339689774266,15.405226358662249,477.2727272727273,34.0,8.37407145867289,10.0,1000.0,6.264968369013802,395.61275404398805,0.9656640410924353,0.4772727272727273,0.38571428571428573,238,38,-2.995554831008931
2022-09-26 02:10:28,54.873327257269096,15.405124791825276,486.3636363636364,34.0,8.30238130653293,10.0,1000.0,6.411227467308108,395.56403318255167,0.9586113190549492,0.4863636363636364,0.38571428571428573,242,38,-4.754894593977757
